event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-080485,usr-0016,user,2026-05-27 14:46:39,0.9373379945755005,2.8013753068243665,normal_baseline,False,alert,normal_baseline
evt-080491,usr-0182,user,2026-05-27 14:49:31,0.7666465044021606,2.9676615886435393,normal_baseline,False,alert,normal_baseline
evt-080520,dev-0489,edge_device,2026-05-27 14:57:16,0.894461989402771,2.1136003678141746,normal_baseline,False,alert,normal_baseline
evt-080532,usr-0323,user,2026-05-27 15:00:38,0.3792765736579895,1.6737047820290119,normal_baseline,False,alert,normal_baseline
evt-080545,svc-0338,service_account,2026-05-27 15:06:32,0.47251009941101074,1.4017897868718918,normal_baseline,False,alert,normal_baseline
evt-080547,svc-0373,service_account,2026-05-27 15:08:05,0.19766013324260712,1.5829202123387647,normal_baseline,False,alert,normal_baseline
evt-080559,usr-0249,user,2026-05-27 15:12:22,0.3190605640411377,1.4976809828009685,normal_baseline,False,alert,normal_baseline
evt-080564,usr-0249,user,2026-05-27 15:14:14,0.36017757654190063,1.946471789474307,normal_baseline,False,alert,normal_baseline
evt-080601,usr-0094,user,2026-05-27 15:32:56,0.8531124591827393,1.6929830933966534,normal_baseline,False,alert,normal_baseline
evt-080624,dev-0479,edge_device,2026-05-27 15:41:59,0.27386125922203064,4.854337570345617,normal_baseline,False,alert,normal_baseline
evt-080641,usr-0024,user,2026-05-27 15:49:10,0.16674450039863586,1.8958228766496055,normal_baseline,False,alert,normal_baseline
evt-080690,svc-0383,service_account,2026-05-27 16:11:35,0.19056905806064606,1.5104088048938245,normal_baseline,False,alert,normal_baseline
evt-080691,usr-0156,user,2026-05-27 16:12:01,0.21167916059494019,1.8250750360013137,normal_baseline,False,alert,normal_baseline
evt-080693,usr-0236,user,2026-05-27 16:12:26,0.4439452290534973,1.1813093856326282,normal_baseline,False,alert,normal_baseline
evt-080722,dev-0458,edge_device,2026-05-27 16:24:41,0.20577667653560638,2.6050847383605316,normal_baseline,False,alert,normal_baseline
evt-080731,usr-0188,user,2026-05-27 16:27:16,0.39306527376174927,0.9305936640685673,normal_baseline,False,alert,normal_baseline
evt-080787,usr-0055,user,2026-05-27 16:49:06,0.20780320465564728,1.552509080983986,normal_baseline,False,alert,normal_baseline
evt-080811,svc-0332,service_account,2026-05-27 17:02:46,0.30134811997413635,4.784403021709004,normal_baseline,False,alert,normal_baseline
evt-080813,svc-0349,service_account,2026-05-27 17:03:03,0.897077739238739,2.1588968714985755,low_and_slow_exfiltration,False,alert,normal_baseline
evt-080823,svc-0400,service_account,2026-05-27 17:07:40,0.5189756155014038,6.448776892255328,normal_baseline,False,alert,normal_baseline
evt-080835,usr-0055,user,2026-05-27 17:14:09,0.3522387444972992,1.7672938861444871,normal_baseline,False,alert,normal_baseline
evt-080874,dev-0461,edge_device,2026-05-27 17:39:23,0.9496157169342041,2.7651731327280107,normal_baseline,False,alert,normal_baseline
evt-080876,usr-0159,user,2026-05-27 17:40:26,0.33071354031562805,1.8369520302453286,normal_baseline,False,alert,normal_baseline
evt-080879,usr-0156,user,2026-05-27 17:41:15,0.1959608942270279,1.4163076506895864,normal_baseline,False,alert,normal_baseline
evt-080883,svc-0335,service_account,2026-05-27 17:42:42,0.31936514377593994,1.3566354696751872,normal_baseline,False,alert,normal_baseline
evt-080921,usr-0048,user,2026-05-27 18:02:26,0.7795960903167725,2.259421265443618,normal_baseline,False,alert,normal_baseline
evt-080952,svc-0365,service_account,2026-05-27 18:16:58,0.18493375182151794,1.2668662535441908,normal_baseline,False,alert,normal_baseline
evt-080979,dev-0442,edge_device,2026-05-27 18:27:56,0.2995356023311615,3.3677252010318086,normal_baseline,False,alert,normal_baseline
evt-081044,dev-0430,edge_device,2026-05-27 19:04:02,0.6000309586524963,2.525195616923593,normal_baseline,False,alert,normal_baseline
evt-081087,usr-0044,user,2026-05-27 19:21:09,0.3723694682121277,1.0941904675606973,normal_baseline,False,alert,normal_baseline
evt-081088,usr-0171,user,2026-05-27 19:23:39,0.21479827165603638,1.340937782790853,normal_baseline,False,alert,normal_baseline
evt-081110,dev-0492,edge_device,2026-05-27 19:38:37,0.508161187171936,4.760575379843373,normal_baseline,False,alert,normal_baseline
evt-081127,dev-0490,edge_device,2026-05-27 19:49:40,0.8046059608459473,4.665235933563007,lateral_movement,False,alert,normal_baseline
evt-081151,svc-0416,service_account,2026-05-27 20:04:51,0.8772472143173218,3.451711949484568,lateral_movement,False,alert,normal_baseline
evt-081158,svc-0349,service_account,2026-05-27 20:14:42,0.6955210566520691,1.1044974735104895,normal_baseline,False,alert,normal_baseline
evt-081213,usr-0123,user,2026-05-27 20:53:17,0.3513052761554718,3.155925580185546,normal_baseline,False,alert,normal_baseline
evt-081235,dev-0453,edge_device,2026-05-27 21:04:47,0.8378552794456482,1.768250604705605,normal_baseline,False,alert,normal_baseline
evt-081248,svc-0404,service_account,2026-05-27 21:09:28,0.6756446361541748,6.1055480021094874,normal_baseline,False,alert,normal_baseline
evt-081262,svc-0332,service_account,2026-05-27 21:18:56,0.9781367182731628,3.0309020759352316,low_and_slow_exfiltration,False,alert,normal_baseline
evt-081297,svc-0400,service_account,2026-05-27 21:44:55,0.7920754551887512,1.9495154388750477,normal_baseline,False,alert,normal_baseline
evt-081299,dev-0461,edge_device,2026-05-27 21:45:53,0.6413939595222473,2.569300309560141,normal_baseline,False,alert,normal_baseline
evt-081356,usr-0310,user,2026-05-27 22:32:30,0.1998925656080246,3.65323753513115,normal_baseline,False,alert,normal_baseline
evt-081357,svc-0374,service_account,2026-05-27 22:32:39,0.7618499398231506,3.096674808168322,lateral_movement,False,alert,normal_baseline
evt-081383,dev-0477,edge_device,2026-05-27 22:49:20,0.740595817565918,1.8339181453446887,normal_baseline,False,alert,normal_baseline
evt-081387,svc-0349,service_account,2026-05-27 22:51:33,0.5955976247787476,1.122536877323349,normal_baseline,False,alert,normal_baseline
evt-081404,svc-0416,service_account,2026-05-27 23:06:03,0.7374786734580994,1.7690299524748598,normal_baseline,False,alert,normal_baseline
evt-081405,dev-0461,edge_device,2026-05-27 23:07:10,0.9579289555549622,3.3189078496029394,normal_baseline,False,alert,normal_baseline
evt-081420,svc-0338,service_account,2026-05-27 23:21:48,0.6818374395370483,4.056903908727775,normal_baseline,False,alert,normal_baseline
evt-081479,svc-0350,service_account,2026-05-28 00:02:31,0.2153220772743225,1.8677027237771082,normal_baseline,False,alert,normal_baseline
evt-081485,svc-0348,service_account,2026-05-28 00:05:37,0.48238590359687805,2.773160703045517,normal_baseline,False,alert,normal_baseline
evt-081490,svc-0364,service_account,2026-05-28 00:09:00,0.26793166995048523,4.888398664457857,normal_baseline,False,alert,normal_baseline
evt-081491,svc-0326,service_account,2026-05-28 00:09:15,0.2677134573459625,1.4688152887330133,normal_baseline,False,alert,normal_baseline
evt-081499,svc-0418,service_account,2026-05-28 00:12:35,0.8677886128425598,7.189334288605048,normal_baseline,True,alert,normal_baseline
evt-081532,usr-0016,user,2026-05-28 00:40:50,0.1916416734457016,2.125121622687924,normal_baseline,False,alert,normal_baseline
evt-081559,usr-0320,user,2026-05-28 01:02:44,0.3728117346763611,2.8109904726138817,normal_baseline,False,alert,normal_baseline
evt-081575,svc-0369,service_account,2026-05-28 01:16:24,0.2103244662284851,1.779231018605885,normal_baseline,False,alert,normal_baseline
evt-081606,dev-0494,edge_device,2026-05-28 01:38:27,0.4538329243659973,8.0,normal_baseline,True,alert,normal_baseline
evt-081625,usr-0183,user,2026-05-28 01:54:11,0.5479922294616699,6.050660952575091,normal_baseline,True,alert,normal_baseline
evt-081643,dev-0477,edge_device,2026-05-28 02:10:19,0.24446633458137512,1.6580621671362359,normal_baseline,False,alert,normal_baseline
evt-081692,svc-0338,service_account,2026-05-28 02:48:09,0.9564047455787659,3.935754675211216,lateral_movement,False,alert,normal_baseline
evt-081750,svc-0326,service_account,2026-05-28 03:25:59,0.8257818818092346,1.788359794504921,low_and_slow_exfiltration,False,alert,normal_baseline
evt-081763,svc-0361,service_account,2026-05-28 03:34:31,0.5933783650398254,2.477719398224639,normal_baseline,False,alert,normal_baseline
evt-081820,usr-0155,user,2026-05-28 04:19:35,0.5910665392875671,6.909322392696243,normal_baseline,True,alert,normal_baseline
evt-081840,dev-0453,edge_device,2026-05-28 04:37:19,0.31956660747528076,1.9531331835606864,normal_baseline,False,alert,normal_baseline
evt-081858,svc-0405,service_account,2026-05-28 04:47:27,0.5724960565567017,1.995166881482403,normal_baseline,False,alert,normal_baseline
evt-081875,svc-0335,service_account,2026-05-28 04:54:56,0.36745351552963257,1.4971553089202538,normal_baseline,False,alert,normal_baseline
evt-081891,svc-0345,service_account,2026-05-28 05:07:09,0.2938065230846405,1.9444691254093391,normal_baseline,False,alert,normal_baseline
evt-081901,usr-0105,user,2026-05-28 05:11:40,0.5817999839782715,1.7238834210468144,normal_baseline,False,alert,normal_baseline
evt-081904,svc-0335,service_account,2026-05-28 05:13:41,0.3197679817676544,2.6392526606792117,normal_baseline,False,alert,normal_baseline
evt-081931,usr-0148,user,2026-05-28 05:24:59,0.1947058141231537,1.4286053162111856,normal_baseline,False,alert,normal_baseline
evt-081948,usr-0316,user,2026-05-28 05:32:29,0.8879716992378235,6.667866670677961,credential_stuffing,True,alert,normal_baseline
evt-081965,usr-0287,user,2026-05-28 05:39:58,0.9650202989578247,4.5330456789603355,low_and_slow_exfiltration,False,alert,normal_baseline
evt-081976,svc-0400,service_account,2026-05-28 05:45:36,0.9294793605804443,4.412227677432384,normal_baseline,False,alert,normal_baseline
evt-082020,usr-0164,user,2026-05-28 06:04:44,0.23052150011062622,6.468348085464961,normal_baseline,True,alert,normal_baseline
evt-082024,svc-0369,service_account,2026-05-28 06:05:32,0.8543387055397034,1.5679461209631151,low_and_slow_exfiltration,False,alert,normal_baseline
evt-082043,svc-0389,service_account,2026-05-28 06:11:18,0.42728427052497864,0.9298537127314959,normal_baseline,False,alert,normal_baseline
evt-082090,usr-0321,user,2026-05-28 06:32:00,0.7119019031524658,3.7296614489922453,normal_baseline,False,alert,normal_baseline
evt-082098,usr-0123,user,2026-05-28 06:35:05,0.31336456537246704,2.5014935476798073,normal_baseline,False,alert,normal_baseline
evt-082112,usr-0066,user,2026-05-28 06:40:03,0.7096250057220459,1.8107353535238826,normal_baseline,False,alert,normal_baseline
evt-082115,usr-0254,user,2026-05-28 06:40:51,0.46788573265075684,3.236328443248018,normal_baseline,True,alert,normal_baseline
evt-082152,usr-0030,user,2026-05-28 06:53:58,0.49531152844429016,1.906459957426944,normal_baseline,False,alert,normal_baseline
evt-082189,usr-0325,user,2026-05-28 07:07:32,0.4623434543609619,1.7202271564952665,normal_baseline,False,alert,normal_baseline
evt-082202,usr-0019,user,2026-05-28 07:13:47,0.8816373944282532,5.755837921998587,normal_baseline,False,alert,normal_baseline
evt-082204,usr-0212,user,2026-05-28 07:14:10,0.2632688283920288,1.435315251823424,normal_baseline,False,alert,normal_baseline
evt-082236,svc-0343,service_account,2026-05-28 07:26:36,0.9732720255851746,2.2205324672808806,low_and_slow_exfiltration,False,alert,normal_baseline
evt-082250,usr-0116,user,2026-05-28 07:29:58,0.9513440132141113,3.3113661483797956,lateral_movement,False,alert,lateral_movement
evt-082272,svc-0345,service_account,2026-05-28 07:37:26,0.7170513272285461,2.279469934621239,normal_baseline,False,alert,normal_baseline
evt-082276,svc-0365,service_account,2026-05-28 07:39:24,0.4341631233692169,1.6007955648754237,normal_baseline,False,alert,normal_baseline
evt-082295,usr-0116,user,2026-05-28 07:45:06,0.8115741610527039,4.453797476776277,lateral_movement,False,alert,lateral_movement
evt-082300,svc-0369,service_account,2026-05-28 07:46:31,0.8694653511047363,4.861454216834981,normal_baseline,False,alert,normal_baseline
evt-082328,usr-0009,user,2026-05-28 07:59:56,0.21553269028663635,3.427677713242182,normal_baseline,False,alert,normal_baseline
evt-082346,usr-0109,user,2026-05-28 08:04:19,0.9563198089599609,2.895107311114994,impossible_travel,False,alert,normal_baseline
evt-082356,usr-0165,user,2026-05-28 08:07:38,0.95815110206604,2.0382863382397676,low_and_slow_exfiltration,False,alert,normal_baseline
evt-082387,usr-0273,user,2026-05-28 08:17:32,0.35765066742897034,1.427594543862207,normal_baseline,False,alert,normal_baseline
evt-082403,usr-0176,user,2026-05-28 08:20:26,0.24944761395454407,2.6425138629482148,normal_baseline,False,alert,normal_baseline
evt-082424,svc-0424,service_account,2026-05-28 08:26:34,0.7666327357292175,1.6710550834711693,normal_baseline,False,alert,normal_baseline
evt-082451,svc-0355,service_account,2026-05-28 08:38:49,0.5892587900161743,2.2672716490279163,normal_baseline,False,alert,normal_baseline
evt-082453,usr-0321,user,2026-05-28 08:39:21,0.762178361415863,1.3655606866977643,normal_baseline,False,alert,normal_baseline
evt-082461,usr-0105,user,2026-05-28 08:42:15,0.6727436184883118,1.4466137685562515,normal_baseline,False,alert,normal_baseline
evt-082467,usr-0019,user,2026-05-28 08:44:29,0.2089511901140213,1.9716599761243276,normal_baseline,False,alert,normal_baseline
evt-082477,svc-0355,service_account,2026-05-28 08:48:08,0.314348042011261,1.900907677908186,normal_baseline,False,alert,normal_baseline
evt-082484,usr-0213,user,2026-05-28 08:49:24,0.22354021668434143,1.1692784208212585,normal_baseline,False,alert,normal_baseline
evt-082500,usr-0201,user,2026-05-28 08:54:41,0.7730976343154907,1.788994051488056,normal_baseline,False,alert,normal_baseline
evt-082507,usr-0105,user,2026-05-28 08:56:30,0.6330851912498474,1.5443512573856488,normal_baseline,False,alert,normal_baseline
evt-082514,usr-0105,user,2026-05-28 08:58:42,0.41579678654670715,2.36567139286848,normal_baseline,False,alert,normal_baseline
evt-082566,usr-0107,user,2026-05-28 09:15:16,0.23541474342346191,4.531285353989843,normal_baseline,False,alert,normal_baseline
evt-082591,dev-0447,edge_device,2026-05-28 09:20:17,0.9548147320747375,5.508174970233402,normal_baseline,False,alert,normal_baseline
evt-082609,usr-0239,user,2026-05-28 09:24:31,0.1587580442428589,1.1909379445026327,normal_baseline,False,alert,normal_baseline
evt-082615,usr-0193,user,2026-05-28 09:25:35,0.17469170689582825,7.10049283541645,normal_baseline,True,alert,normal_baseline
evt-082618,usr-0138,user,2026-05-28 09:26:04,0.31132182478904724,7.186780226143721,normal_baseline,True,alert,normal_baseline
evt-082623,svc-0403,service_account,2026-05-28 09:27:43,0.42954006791114807,2.4617599294286086,normal_baseline,False,alert,normal_baseline
evt-082629,usr-0165,user,2026-05-28 09:29:03,0.16400140523910522,2.2593994074170456,normal_baseline,False,alert,normal_baseline
evt-082637,svc-0338,service_account,2026-05-28 09:30:30,0.16407428681850433,1.4470862199079222,normal_baseline,False,alert,normal_baseline
evt-082655,svc-0424,service_account,2026-05-28 09:34:55,0.2942267656326294,2.3059528728874366,normal_baseline,False,alert,normal_baseline
evt-082663,usr-0071,user,2026-05-28 09:35:57,0.9563003182411194,2.507455254140444,low_and_slow_exfiltration,False,alert,normal_baseline
evt-082684,usr-0140,user,2026-05-28 09:41:58,0.3536228537559509,7.100372212635951,normal_baseline,True,alert,normal_baseline
evt-082718,usr-0215,user,2026-05-28 09:51:36,0.5423521399497986,7.0789487352760005,normal_baseline,False,alert,normal_baseline
evt-082809,usr-0138,user,2026-05-28 10:11:55,0.465351402759552,3.014418239181146,normal_baseline,True,alert,normal_baseline
evt-082817,usr-0180,user,2026-05-28 10:13:51,0.6701521277427673,7.021091308442191,normal_baseline,True,alert,normal_baseline
evt-082825,usr-0180,user,2026-05-28 10:15:43,0.21673183143138885,3.6342699645686642,normal_baseline,True,alert,normal_baseline
evt-082843,usr-0163,user,2026-05-28 10:21:50,0.25398901104927063,3.724005296476391,normal_baseline,False,alert,normal_baseline
evt-082877,dev-0454,edge_device,2026-05-28 10:29:33,0.9500227570533752,4.330031790875371,normal_baseline,False,alert,normal_baseline
evt-082884,usr-0138,user,2026-05-28 10:31:24,0.7815757989883423,2.2380552592272127,normal_baseline,True,alert,normal_baseline
evt-082886,svc-0372,service_account,2026-05-28 10:31:45,0.15930061042308807,1.0924854859184077,normal_baseline,False,alert,normal_baseline
evt-082890,usr-0052,user,2026-05-28 10:32:34,0.9828958511352539,8.0,impossible_travel,False,alert,impossible_travel
evt-082893,usr-0013,user,2026-05-28 10:33:14,0.5089110732078552,1.5861886751438992,normal_baseline,False,alert,normal_baseline
evt-082894,usr-0232,user,2026-05-28 10:33:15,0.3515910506248474,4.796146029612153,normal_baseline,False,alert,lateral_movement
evt-082901,usr-0210,user,2026-05-28 10:35:58,0.9796102046966553,3.553576085379991,normal_baseline,False,alert,normal_baseline
evt-082904,usr-0016,user,2026-05-28 10:37:31,0.44046878814697266,3.3526742079738723,normal_baseline,False,alert,normal_baseline
evt-082936,usr-0306,user,2026-05-28 10:44:43,0.19367282092571259,1.198641977769992,normal_baseline,False,alert,normal_baseline
evt-082950,usr-0317,user,2026-05-28 10:46:41,0.2418549656867981,2.355084318613974,normal_baseline,False,alert,normal_baseline
evt-082952,usr-0306,user,2026-05-28 10:48:18,0.27414602041244507,4.1650776593840275,normal_baseline,False,alert,normal_baseline
evt-082959,usr-0098,user,2026-05-28 10:50:19,0.21493780612945557,7.090709181918282,normal_baseline,True,alert,normal_baseline
evt-082978,usr-0144,user,2026-05-28 10:53:47,0.9988136291503906,6.540304257390804,device_spoofing,False,alert,device_spoofing
evt-082992,usr-0144,user,2026-05-28 10:59:04,0.9969695210456848,2.3723347394414014,device_spoofing,False,alert,normal_baseline
evt-083004,usr-0232,user,2026-05-28 11:01:22,0.9527312517166138,3.7761338755935983,lateral_movement,False,alert,lateral_movement
evt-083006,usr-0019,user,2026-05-28 11:01:33,0.27247491478919983,1.8428102605535168,normal_baseline,False,alert,normal_baseline
evt-083029,usr-0138,user,2026-05-28 11:05:42,0.19639882445335388,2.3456096707219034,normal_baseline,True,alert,normal_baseline
evt-083035,usr-0276,user,2026-05-28 11:06:22,0.4457102417945862,2.410364632585649,normal_baseline,False,alert,normal_baseline
evt-083062,dev-0500,edge_device,2026-05-28 11:13:46,0.3598303198814392,3.1984366522188434,normal_baseline,False,alert,normal_baseline
evt-083063,usr-0138,user,2026-05-28 11:13:59,0.17778627574443817,2.224236410041793,normal_baseline,True,alert,normal_baseline
evt-083070,usr-0039,user,2026-05-28 11:15:17,0.9955087900161743,6.8944194545059325,impossible_travel,False,alert,impossible_travel
evt-083072,usr-0136,user,2026-05-28 11:15:22,0.29962027072906494,2.0970194148735386,normal_baseline,False,alert,normal_baseline
evt-083082,usr-0155,user,2026-05-28 11:17:06,0.9088180661201477,3.2139386505637675,lateral_movement,True,alert,normal_baseline
evt-083105,usr-0039,user,2026-05-28 11:20:56,0.5305017828941345,4.912697196246122,normal_baseline,False,alert,normal_baseline
evt-083107,usr-0006,user,2026-05-28 11:22:11,0.3034623861312866,4.073698302513477,normal_baseline,False,alert,normal_baseline
evt-083118,usr-0232,user,2026-05-28 11:24:06,0.9970645308494568,5.290914126414238,lateral_movement,False,alert,lateral_movement
evt-083130,usr-0303,user,2026-05-28 11:26:19,0.998234748840332,7.392020568827199,brute_force,True,alert,normal_baseline
evt-083134,usr-0052,user,2026-05-28 11:27:10,0.9951269626617432,4.90991190438615,impossible_travel,False,alert,impossible_travel
evt-083135,usr-0189,user,2026-05-28 11:27:22,0.7569672465324402,6.00641522482431,normal_baseline,False,alert,normal_baseline
evt-083140,usr-0134,user,2026-05-28 11:28:37,0.6716663837432861,2.236927454562303,normal_baseline,False,alert,normal_baseline
evt-083156,usr-0232,user,2026-05-28 11:31:53,0.9983680844306946,4.526346798502191,lateral_movement,False,alert,lateral_movement
evt-083157,usr-0052,user,2026-05-28 11:32:23,0.6928282380104065,6.02828218685436,normal_baseline,False,alert,normal_baseline
evt-083161,usr-0057,user,2026-05-28 11:32:58,0.5021890997886658,7.718541969694967,normal_baseline,True,alert,normal_baseline
evt-083171,usr-0052,user,2026-05-28 11:34:18,0.2876121699810028,2.4215140662438897,normal_baseline,False,alert,normal_baseline
evt-083203,usr-0009,user,2026-05-28 11:41:41,0.16603048145771027,3.200246233576364,normal_baseline,False,alert,normal_baseline
evt-083217,usr-0087,user,2026-05-28 11:43:46,0.8889309763908386,5.357418454053428,normal_baseline,False,alert,normal_baseline
evt-083237,usr-0040,user,2026-05-28 11:48:46,0.27430734038352966,2.222110438032216,normal_baseline,False,alert,normal_baseline
evt-083267,usr-0144,user,2026-05-28 11:55:25,0.9958375692367554,1.6361540162632926,device_spoofing,False,alert,normal_baseline
evt-083281,usr-0144,user,2026-05-28 12:00:07,0.9748324751853943,2.5610924905586483,device_spoofing,False,alert,device_spoofing
evt-083289,usr-0232,user,2026-05-28 12:00:53,0.9988706707954407,4.352090414371034,lateral_movement,False,alert,lateral_movement
evt-083304,dev-0437,edge_device,2026-05-28 12:04:53,0.23550507426261902,2.6010051093702,normal_baseline,True,alert,normal_baseline
evt-083317,usr-0136,user,2026-05-28 12:08:14,0.9674431085586548,3.205603505762675,lateral_movement,False,alert,normal_baseline
evt-083327,usr-0039,user,2026-05-28 12:10:06,0.28920456767082214,2.929643338201963,normal_baseline,False,alert,normal_baseline
evt-083336,usr-0052,user,2026-05-28 12:12:10,0.19939753413200378,1.1142902326400173,normal_baseline,False,alert,normal_baseline
evt-083371,usr-0098,user,2026-05-28 12:19:58,0.925837516784668,3.3850807569077523,normal_baseline,True,alert,normal_baseline
evt-083384,usr-0232,user,2026-05-28 12:22:53,0.9981361627578735,3.7577450362431253,lateral_movement,False,alert,lateral_movement
evt-083390,svc-0423,service_account,2026-05-28 12:24:13,0.8036482334136963,1.8187112772030025,normal_baseline,False,alert,normal_baseline
evt-083407,dev-0489,edge_device,2026-05-28 12:28:53,0.3648039996623993,1.437766625101304,normal_baseline,False,alert,normal_baseline
evt-083441,usr-0189,user,2026-05-28 12:38:00,0.40955033898353577,2.392810229135199,normal_baseline,False,alert,normal_baseline
evt-083444,usr-0213,user,2026-05-28 12:39:26,0.4031321704387665,2.117685165704306,normal_baseline,False,alert,normal_baseline
evt-083458,dev-0498,edge_device,2026-05-28 12:41:57,0.9490511417388916,5.019050355285389,low_and_slow_exfiltration,False,alert,normal_baseline
evt-083476,svc-0377,service_account,2026-05-28 12:46:47,0.9069483280181885,1.814164114886336,low_and_slow_exfiltration,False,alert,normal_baseline
evt-083487,usr-0232,user,2026-05-28 12:48:56,0.9976803064346313,3.550091224900021,lateral_movement,False,alert,lateral_movement
evt-083488,usr-0144,user,2026-05-28 12:49:13,0.9862598180770874,1.81405740610473,device_spoofing,False,alert,device_spoofing
evt-083498,usr-0105,user,2026-05-28 12:50:54,0.2015801966190338,1.2630226184952142,normal_baseline,False,alert,normal_baseline
evt-083513,usr-0176,user,2026-05-28 12:55:36,0.2760792076587677,2.3221535034203917,normal_baseline,False,alert,normal_baseline
evt-083543,usr-0289,user,2026-05-28 13:02:25,0.9302486181259155,1.6941905809649171,low_and_slow_exfiltration,False,alert,normal_baseline
evt-083551,usr-0232,user,2026-05-28 13:03:52,0.9792152643203735,2.990009309684582,lateral_movement,False,alert,lateral_movement
evt-083552,usr-0196,user,2026-05-28 13:03:55,0.19130128622055054,1.4014950445033227,normal_baseline,False,alert,normal_baseline
evt-083554,usr-0052,user,2026-05-28 13:05:06,0.6391316056251526,1.2152019569972625,normal_baseline,False,alert,normal_baseline
evt-083559,usr-0315,user,2026-05-28 13:06:50,0.9515275359153748,8.0,impossible_travel,False,alert,impossible_travel
evt-083600,usr-0297,user,2026-05-28 13:21:09,0.24339666962623596,1.289866958729837,normal_baseline,False,alert,normal_baseline
evt-083613,usr-0232,user,2026-05-28 13:24:43,0.9974828362464905,3.4248511028795794,lateral_movement,False,alert,lateral_movement
evt-083620,usr-0236,user,2026-05-28 13:27:21,0.5911436080932617,2.2430428394230515,normal_baseline,False,alert,normal_baseline
evt-083621,dev-0461,edge_device,2026-05-28 13:27:36,0.22935006022453308,2.405742985227545,normal_baseline,False,alert,normal_baseline
evt-083631,usr-0150,user,2026-05-28 13:30:53,0.9459839463233948,1.708210492611595,low_and_slow_exfiltration,False,alert,normal_baseline
evt-083672,usr-0057,user,2026-05-28 13:39:53,0.2110568881034851,2.004156429991104,normal_baseline,True,alert,normal_baseline
evt-083675,usr-0123,user,2026-05-28 13:40:38,0.29851192235946655,2.4917419792293023,normal_baseline,False,alert,normal_baseline
evt-083679,usr-0315,user,2026-05-28 13:41:29,0.9807259440422058,3.95954393563942,impossible_travel,False,alert,impossible_travel
evt-083696,usr-0232,user,2026-05-28 13:45:04,0.9982696771621704,3.00507110353384,lateral_movement,False,alert,lateral_movement
evt-083705,dev-0450,edge_device,2026-05-28 13:47:14,0.1657331883907318,3.415445917462509,normal_baseline,False,alert,normal_baseline
evt-083712,svc-0372,service_account,2026-05-28 13:49:37,0.15530942380428314,1.433392060558666,normal_baseline,False,alert,normal_baseline
evt-083723,usr-0232,user,2026-05-28 13:52:14,0.9986180067062378,3.9864723178086745,lateral_movement,False,alert,lateral_movement
evt-083801,usr-0008,user,2026-05-28 14:08:58,0.5954668521881104,1.3264977611245539,normal_baseline,False,alert,normal_baseline
evt-083819,svc-0407,service_account,2026-05-28 14:15:48,0.17492356896400452,1.200156367075579,normal_baseline,False,alert,normal_baseline
evt-083820,usr-0063,user,2026-05-28 14:16:32,0.9867776036262512,7.44399220185147,impossible_travel,False,alert,impossible_travel
evt-083843,usr-0236,user,2026-05-28 14:21:21,0.25201258063316345,2.0900847117930836,normal_baseline,False,alert,normal_baseline
evt-083845,usr-0039,user,2026-05-28 14:21:26,0.49957549571990967,1.5033370924144753,normal_baseline,False,alert,normal_baseline
evt-083865,usr-0232,user,2026-05-28 14:28:04,0.9983512163162231,3.046429032492614,lateral_movement,False,alert,lateral_movement
evt-083879,usr-0036,user,2026-05-28 14:31:56,0.2737801969051361,1.062930236986756,normal_baseline,False,alert,normal_baseline
evt-083897,usr-0144,user,2026-05-28 14:37:12,0.27926746010780334,1.5130115500122765,normal_baseline,False,alert,device_spoofing
evt-083911,svc-0419,service_account,2026-05-28 14:41:40,0.30089738965034485,1.405601382825833,normal_baseline,False,alert,normal_baseline
evt-083927,usr-0039,user,2026-05-28 14:44:10,0.9068073034286499,1.6131692841214564,low_and_slow_exfiltration,False,alert,normal_baseline
evt-083929,usr-0086,user,2026-05-28 14:44:41,0.44913291931152344,7.187324946046729,normal_baseline,True,alert,normal_baseline
evt-083933,usr-0052,user,2026-05-28 14:46:10,0.5473751425743103,1.3722840608146376,normal_baseline,False,alert,normal_baseline
evt-083936,svc-0369,service_account,2026-05-28 14:47:04,0.35022303462028503,1.2080906151728512,normal_baseline,False,alert,normal_baseline
evt-083960,usr-0008,user,2026-05-28 14:57:43,0.20797020196914673,1.3770329305351836,normal_baseline,False,alert,normal_baseline
evt-083973,usr-0134,user,2026-05-28 15:01:04,0.19756540656089783,1.539578702898665,normal_baseline,False,alert,normal_baseline
evt-083980,usr-0095,user,2026-05-28 15:02:37,0.6625820398330688,2.209627069053347,normal_baseline,False,alert,normal_baseline
evt-083993,svc-0349,service_account,2026-05-28 15:05:38,0.2383168637752533,1.0010216815101085,normal_baseline,False,alert,normal_baseline
evt-084006,usr-0232,user,2026-05-28 15:10:43,0.9211633205413818,2.6287821783332723,normal_baseline,False,alert,normal_baseline
evt-084074,svc-0408,service_account,2026-05-28 15:38:39,0.26576635241508484,4.794575292850967,normal_baseline,False,alert,normal_baseline
evt-084084,svc-0327,service_account,2026-05-28 15:43:47,0.5789992809295654,0.9029800512131065,normal_baseline,False,alert,normal_baseline
evt-084087,svc-0355,service_account,2026-05-28 15:46:06,0.1565253883600235,2.469963435019709,normal_baseline,False,alert,normal_baseline
evt-084094,usr-0119,user,2026-05-28 15:49:59,0.9375005960464478,3.386067176810861,normal_baseline,False,alert,normal_baseline
